Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,0.6308041618441476,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.2800764236965449,0.39686736297433434,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.6958724830248074,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5593320551396783,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,1.4482972200401594,0.9601799247586027,0.11873990846101364,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.3946693324940406,1.598226917287068,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-1.2052075076261082,0.4896032496711588,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.4787920311101071,0.9796113241436801,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.7289142647616489,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.24187878743071295,-0.9632925921958284,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.9555340025292816,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.07976162596573906,-0.12728587863321722,-0.5904568684436015,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.1309342461089669,-1.2052075076261082,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.15737147685198064,-0.5574961599759639,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.07976162596573906,-0.08908824236738533,0.01712727396743587,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.22627031013040075,0.541170558009571,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.14352392701460465,0.05225598058050255,-0.19615613074530197,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.22676144072566642,-0.24187878743071295,-0.20381241418203153,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,2.477856009493169,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.8574238996117802,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.15326153334570275,-0.08908824236738533,-0.0035858217965765754,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.3182740599623768,-0.7078310777730066,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.6958724830248074,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,0.1917441770808978,0.685415835840879,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,2.6703818017528422,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.07976162596573906,-0.08908824236738533,1.5637050910137136,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.42635448820007094,1.3146801830857535,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,0.5270122811764003,1.107522406014463,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.2800764236965449,0.09307529176881517,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,1.8976093853603198,2.345047203585307,1.1309342461089669,2.384228883191486,0.12466537527624182,-0.1944759959986114,1.3320416309184009,2.202988976356181,2.5235795733239565,1.5328165934629077,0.48928551030567863,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.20013487663717247,-0.12526732197464985,1.1970201606660407,1.0223797760546853,-0.15326153334570275,-0.16548351489904914,-0.30047352774742425,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.6829069883568639,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.7117289726828686,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.8574238996117802,-0.12526732197464985,-1.0506021686940805,1.0876431603883348,-0.33701130179561195,-0.3182740599623768,0.148310213806183,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.4174090179973819,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,1.197548489367405,0.6108010380829221,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,-1.0506021686940805,-1.3923654442903481,-0.33701130179561195,-0.3182740599623768,-0.8873445743944491,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.17889421352579987,-0.22627031013040075,0.20082632297605063,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.14352392701460465,0.38802257049130817,2.510263154664537,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.12728587863321722,-0.5628394074249176,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.7302506885837488,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.6598336194667221,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.25310459889809295,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.2800764236965449,0.010222908712765382,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.7219851484367418,0.41690422167159163,-1.2052075076261082,0.6278036360181034,10.121913402017663,-0.28237457860907195,0.8314335924370131,0.5003710758456801,-1.149328239301112,0.6604731748760762,9.276311368189134,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.07976162596573906,-0.12728587863321722,-1.4396937947681197,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,1.844964270546342,-0.8788951084608724,0.43803594133274665,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,1.0061732002152493,-0.8140601352056096,0.14818929198358988,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-0.10002616624868993,1.7190179671258858,0.13496178426697547,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,8.964676947122975,-1.1790377303718018,-1.3923654442903481,6.608729945610955,6.098928832697384,-0.4040390065674875,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,6.299060320360509,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.22627031013040075,0.7474397913632196,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.5119753245848184,-1.149328239301112,-0.04367733082258477,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
1.3932089322401786,1.1615706670237058,0.2013418823913194,-0.392249179426784,-2.78955869576562,-0.3438652500947242,-2.4663322543134996,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,-1.8539557100483723,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.3962415029110242,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.24208016964678059,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,0.5003710758456801,-0.4787920311101071,0.0842337510481982,1.1570535119596175,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.3978515951224157,0.3584796410693702,-0.3438652500947242,1.2351234625578347,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.15326153334570275,-0.2800764236965449,0.5142415723037405,-1.099597020726235,9.352807065261208,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.4208468385532758,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.6811521331118533,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-1.0175511359013414,0.9601799247586027,0.11873990846101364,0.3584796410693702,-0.3438652500947242,0.7063440744333584,-0.12526732197464985,-0.5368599219831958,-0.7397316009538527,2.8969846229227896,3.0049202951649994,1.9641582757846254,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.9433955630491857,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.570295862157174,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.084043637379413,-0.12526732197464985,1.1970201606660407,-0.21762452628465623,-0.22676144072566642,-0.12728587863321722,1.411809055410955,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6889968419130196,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.717393606308575,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-1.1790377303718018,-1.261838675623049,-0.07976162596573906,-0.08908824236738533,-0.7492572693010315,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.14818929198358988,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,-4.134254236666743,0.3584796410693702,-0.3438652500947242,0.10202477371967116,-0.12526732197464985,-0.02311767527231089,0.9571163917210357,-0.22676144072566642,-0.24187878743071295,-0.05882074383394342,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.4469943365345942,0.3584796410693702,3.8319062403938062,0.5552642492549366,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.26351139441564825,-0.12728587863321722,0.9077903918199799,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.8333853052605731,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.6278558489990265,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
