Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.7063440744333584,-0.12526732197464985,1.13280237982718,1.0223797760546853,-0.22676144072566642,-0.3946693324940406,0.1759276748248669,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.5308570963418884,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-0.14352392701460465,0.43598922619285185,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,3.2366940518604523,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.2756747892263834,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.2800764236965449,-0.3349953540207787,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,0.20082632297605063,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.5003710758456801,-0.14352392701460465,0.10022263628204621,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
4.769153068630451,1.1615706670237058,-0.5574961599759639,-0.392249179426784,-2.78955869576562,-0.3438652500947242,2.0660625010391547,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.3002613481056301,-0.2800764236965449,-2.0610866676884987,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,1.5883375322407687,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.14582119408174454,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.21214483291898154,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14021003820419842,0.3584796410693702,-0.3438652500947242,2.1416024136283656,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,-0.2800764236965449,1.757027318144499,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,1.0200098497233983,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.8608367481208098,-0.19615613074530197,-0.1735562584516553,-0.461348594831862,0.8847842335788135
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.4267546144048052,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.26351139441564825,-0.20368115116488106,-0.4247521023314999,-1.099597020726235,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.1000420890348351,0.07706478296386153,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8799940899400707,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.24187878743071295,-0.4040390065674875,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.027470409099742056,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.6069542624005502,-1.2052075076261082,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.19615594768513353,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.34346059977301424,0.3584796410693702,-0.3438652500947242,-0.5022945269940161,-0.12526732197464985,-1.1148199495329412,-1.261838675623049,-0.3002613481056301,-0.3564716962282087,-1.8539557100483723,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,0.5787485026442608,0.31621963464960046,0.41690422167159163,-0.5525827092956366,0.4896032496711588,-0.1944759959986114,0.25576415790008566,0.8314335924370131,0.5003710758456801,-0.4787920311101071,0.27610037385437286,5.216682440074376,-0.28596760520502323,0.11873318412979707,0.7615970351027347
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,-0.4726421411443351,-1.3923654442903481,-0.26351139441564825,-0.4328669687598725,0.5487633985770949,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8044541773508598,-0.12526732197464985,-1.1790377303718018,-1.3923654442903481,-0.26351139441564825,-0.16548351489904914,-0.6940223472636646,0.9094240718654769,-0.10691977210930217,2.793471422274564,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.21457760519962718,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.4040114557251562,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-0.6734792722815971,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.2444421193688068,1.3106633751470458,-0.12526732197464985,-1.0506021686940805,0.9571163917210357,-0.33701130179561195,-0.24187878743071295,1.598226917287068,0.9094240718654769,-0.10691977210930217,2.793471422274564,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,1.9922895175758963,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.2756747892263834,-0.12526732197464985,-0.02311767527231089,-1.3923654442903481,-0.07976162596573906,-0.24187878743071295,-1.0254318794878667,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.15875383773793866,1.8976093853603198,1.127750662223883,0.17889421352579987,0.1000420890348351,0.11831862963459111,-0.1944759959986114,2.4083191039367158,1.2886187204100692,1.5119753245848184,0.8622803852719028,0.19615594768513353,2.510263154664537,0.4259709242329758,1.7864682986445672,-0.7518456890319483
-0.29476313595495746,1.3909519094368687,-0.5574961599759639,0.5510051872904671,-2.78955869576562,-0.3438652500947242,0.03403885238938091,-0.12526732197464985,1.13280237982718,-0.21762452628465623,-0.3002613481056301,-0.05089060610155341,0.6385201468878151,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,2.5308921646894,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,1.3689442542547585,-1.2052075076261082,-0.12920445038978712,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.5119753245848184,-1.149328239301112,0.14818929198358988,-0.19615613074530197,0.8756163112464496,-1.1139405961637285,0.34364046884461
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,-4.134254236666743,0.3584796410693702,3.434213717490137,1.3106633751470458,-0.12526732197464985,-0.98638438785522,-1.1965752912893994,-0.33701130179561195,-0.3564716962282087,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.15875383773793866,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.1918967839262735,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.577834439583227,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.07976162596573906,-0.08908824236738533,-0.36951718029413305,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.04759774962762611,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.27610037385437286,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.10002616624868993,0.2013418823913194,0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.6353932158321798,-0.12526732197464985,-0.02311767527231089,1.0223797760546853,-0.07976162596573906,-0.08908824236738533,-1.115188627798588,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.3177122218764515,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.14818929198358988,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.434213717490137,1.3106633751470458,0.6198100771317129,-0.9221666070163594,-1.1965752912893994,-0.37376125548559375,-0.3946693324940406,1.598226917287068,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,6.299060320360509,0.5787485026442608,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.5583596607890419,-0.1944759959986114,0.25576415790008566,-0.08293666350909902,2.0177774489543876,0.1917441770808978,0.6038725211482546,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
-0.29476313595495746,-0.10002616624868993,0.9601799247586027,0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.3512147018155943,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.26351139441564825,3.0049202951649994,-0.18309931841801907,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.8788951084608724,0.18019939964068585,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.8140601352056096,0.05225598058050255,-0.19615613074530197,-1.485021970574286,0.9888558525722859,0.13686195711690624
-0.29476313595495746,-1.0175511359013414,1.7190179671258858,0.4469943365345942,0.3584796410693702,-0.3438652500947242,0.02648486113046025,-0.12526732197464985,-0.02311767527231089,-0.21762452628465623,-0.15326153334570275,-0.16548351489904914,0.521145937558411,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.3177122218764515,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,-0.14352392701460465,0.4839558818943955,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,-0.10002616624868993,-0.5574961599759639,0.5510051872904671,-2.78955869576562,3.5336368482160543,-0.4267546144048052,-0.12526732197464985,1.13280237982718,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,-0.13476876163532273,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.7804335615705134,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,0.1000420890348351,0.6074713830161008,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,1.5119753245848184,0.1917441770808978,0.4040114557251562,3.8634727973694565,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,1.1615706670237058,-0.5574961599759639,0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.5552642492549366,-0.12526732197464985,0.9401490373105982,0.7613262387200871,-0.4105112091755756,-0.4328669687598725,-0.8873445743944491,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,0.6457828997921374,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,-1.2052075076261082,0.4896032496711588,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,-1.4845963433966145,-1.9623435588843312,-0.19615613074530197,-0.8105538900540756,-1.4764917080147653,-1.3765807670177768
-0.29476313595495746,1.9644050154697756,-0.5574961599759639,0.11873990846101364,0.3584796410693702,3.7324831096678888,1.3106633751470458,-0.12526732197464985,-1.1790377303718018,-0.21762452628465623,-0.3002613481056301,-0.12728587863321722,1.6189400130510814,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.29677173265649387,-0.15875383773793866,2.776849973837692,1.9392816897981657,1.6069542624005502,1.4052916856957784,0.7417100904367289,-0.1944759959986114,1.8701803674275586,1.2886187204100692,1.764876386769603,0.8622803852719028,0.6758225047005701,-0.19615613074530197,-0.9979061346430229,0.11873318412979707,1.5403161111836616
-0.29476313595495746,-1.0175511359013414,-0.5574961599759639,0.14832097610717931,0.3584796410693702,-0.3438652500947242,3.3502410150557402,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.3002613481056301,-0.08908824236738533,2.447463843611587,-1.099597020726235,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.15875383773793866,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,1.1771673608499873,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,0.1917441770808978,0.9924024323307583,-0.19615613074530197,1.4751434939310806,1.1338762973127003,-1.790137790473184
-0.29476313595495746,1.4482972200401594,-0.5574961599759639,0.07961656092898804,0.3584796410693702,3.434213717490137,-0.20013487663717247,-0.12526732197464985,-1.1790377303718018,0.9571163917210357,-0.19001148703568457,-0.20368115116488106,0.2173538663528918,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.15875383773793866,-0.30049208583311166,-0.08954587913754083,1.3689442542547585,0.1000420890348351,0.22439994964503898,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.764876386769603,0.1917441770808978,0.3400559147897645,-0.19615613074530197,1.7374366363556064,-0.6788792619424842,-0.40868135042001436
-0.29476313595495746,-1.0175511359013414,3.2366940518604523,0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.4041844240765148,-0.12526732197464985,-1.1790377303718018,1.0223797760546853,-0.3002613481056301,-0.08908824236738533,-0.2659517014740698,0.9094240718654769,-0.10691977210930217,-0.35797753004602323,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.15875383773793866,-0.30049208583311166,0.31621963464960046,0.41690422167159163,0.1000420890348351,0.5803617123467641,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.005431048523889114,0.5270122811764003,0.5447136457830177,-0.19615613074530197,0.31355957747960783,-0.5338588172020694,0.7835947491163202
